203.000000,-5687.848412,4495.181679,-15023.434463,-5612.008943,-58054.454095,-48979.332921,-11624.628201,-11522.145453,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,250.000000,0.000000,0.000000,0.000000,1629147805.155685,0.000000
204.000000,-5411.089112,4502.267182,-14796.273684,-5728.729752,-58175.712308,-49083.827327,-11620.828405,-11496.418595,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,254.000000,0.000000,0.000000,0.000000,1629147805.155687,0.000000
205.000000,-5467.214342,4500.948429,-14729.464320,-5726.785150,-58173.141858,-49082.039187,-11602.499974,-11480.146525,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,2.000000,0.000000,0.000000,0.000000,1629147805.155689,0.000000
206.000000,-5748.108715,4495.919287,-14939.078979,-5613.953544,-58055.795199,-48982.328055,-11604.556335,-11506.543935,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,6.000000,0.000000,0.000000,0.000000,1629147805.155692,0.000000
207.000000,-5731.881348,4494.064092,-15040.421789,-5596.116852,-58038.919632,-48965.318378,-11620.738998,-11526.816967,0.000000,0.000000,0.000000,196.000000,0.000000,160.000000,0.000000,43.000000,61.000000,10.000000,0.000000,0.000000,0.000000,1629147805.155694,0.000000
208.000000,-5440.235786,4500.210822,-14832.438807,-5711.250688,-58158.434410,-49068.762251,-11620.604887,-11504.264057,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,61.000000,14.000000,0.000000,0.000000,0.000000,1629147805.155697,0.000000
209.000000,-5430.333964,4502.602458,-14716.723826,-5739.525645,-58187.558733,-49093.729150,-11603.706968,-11482.940493,0.000000,0.000000,0.000000,196.000000,254.000000,240.000000,0.000000,43.000000,61.000000,18.000000,0.000000,0.000000,0.000000,1629147805.155699,0.000000
210.000000,-5708.009685,4497.528612,-14897.236514,-5633.287803,-58076.269397,-49000.097692,-11600.980055,-11502.520621,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,22.000000,0.000000,0.000000,0.000000,1629147805.155702,0.000000
211.000000,-5771.041604,4495.874583,-15051.910585,-5587.690245,-58030.113045,-48958.121116,-11618.079140,-11528.962735,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,26.000000,0.000000,0.000000,0.000000,1629147805.155704,0.000000
212.000000,-5483.888743,4500.434339,-14878.595159,-5692.743444,-58139.256613,-49052.534885,-11620.940163,-11510.656656,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,30.000000,0.000000,0.000000,0.000000,1629147805.155706,0.000000
213.000000,-5405.367065,4504.994095,-14717.752006,-5748.801619,-58198.734605,-49101.954592,-11605.629218,-11485.041557,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,34.000000,0.000000,0.000000,0.000000,1629147805.155709,0.000000
214.000000,-5662.725051,4500.903726,-14857.696278,-5656.377155,-58101.839793,-49020.817759,-11599.348378,-11497.670293,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,38.000000,0.000000,0.000000,0.000000,1629147805.155711,0.000000
215.000000,-5795.896744,4495.807528,-15049.742466,-5582.839916,-58026.715580,-48953.762526,-11612.982942,-11525.252345,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,42.000000,0.000000,0.000000,0.000000,1629147805.155714,0.000000
216.000000,-5536.884729,4499.964952,-14924.751511,-5671.978673,-58119.564726,-49033.781771,-11620.873108,-11514.858784,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,46.000000,0.000000,0.000000,0.000000,1629147805.155716,0.000000
217.000000,-5392.246591,4504.748226,-14727.519718,-5750.522703,-58201.394463,-49103.139234,-11606.120957,-11484.683929,0.000000,0.000000,0.000000,196.000000,0.000000,160.000000,0.000000,43.000000,61.000000,50.000000,0.000000,0.000000,0.000000,1629147805.155718,0.000000
218.000000,-5613.461806,4501.954258,-14819.899478,-5677.588961,-58124.280944,-49039.257948,-11596.554410,-11489.757775,0.000000,0.000000,0.000000,196.000000,30.000000,208.000000,0.000000,43.000000,61.000000,54.000000,0.000000,0.000000,0.000000,1629147805.155721,0.000000
219.000000,-5806.826747,4496.366322,-15037.113731,-5584.002207,-58028.749589,-48954.477782,-11608.579649,-11519.239726,0.000000,0.000000,0.000000,196.000000,255.000000,32.000000,0.000000,43.000000,61.000000,58.000000,0.000000,0.000000,0.000000,1629147805.155723,0.000000
220.000000,-5594.284009,4499.584973,-14968.940910,-5650.364536,-58098.397624,-49013.955774,-11620.359018,-11517.429235,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,62.000000,0.000000,0.000000,0.000000,1629147805.155726,0.000000
221.000000,-5390.659617,4504.569412,-14747.323364,-5747.460514,-58199.561620,-49099.942935,-11607.506765,-11485.399185,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,66.000000,0.000000,0.000000,0.000000,1629147805.155728,0.000000
222.000000,-5561.494000,4501.686037,-14784.114335,-5697.057330,-58146.185654,-49055.753536,-11593.782794,-11481.800554,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,70.000000,0.000000,0.000000,0.000000,1629147805.155730,0.000000
223.000000,-5798.914230,4493.237077,-15009.621085,-5587.310265,-58033.599917,-48957.025880,-11600.913000,-11508.600296,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,74.000000,0.000000,0.000000,0.000000,1629147805.155736,0.000000
224.000000,-5647.995251,4494.891106,-15002.982617,-5625.576451,-58074.548313,-48990.821718,-11615.754559,-11514.232935,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,78.000000,0.000000,0.000000,0.000000,1629147805.155738,0.000000
225.000000,-5397.543955,4500.479043,-14771.306786,-5735.636441,-58189.145707,-49088.632952,-11606.478585,-11483.029900,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,82.000000,0.000000,0.000000,0.000000,1629147805.155740,0.000000
226.000000,-5508.118034,4498.154461,-14750.944346,-5710.982467,-58162.793000,-49066.683539,-11589.692424,-11470.892903,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,86.000000,0.000000,0.000000,0.000000,1629147805.155743,0.000000
227.000000,-5776.786003,4492.074787,-14974.282977,-5597.145033,-58045.044010,-48965.228971,-11595.794451,-11499.100804,0.000000,0.000000,0.000000,196.000000,0.000000,144.000000,0.000000,43.000000,61.000000,90.000000,0.000000,0.000000,0.000000,1629147805.155746,0.000000
228.000000,-5697.973752,4492.007731,-15029.380027,-5604.834033,-58054.677612,-48971.353349,-11612.737073,-11513.830604,0.000000,0.000000,0.000000,196.000000,30.000000,208.000000,0.000000,43.000000,61.000000,94.000000,0.000000,0.000000,0.000000,1629147805.155748,0.000000
229.000000,-5417.481711,4498.534441,-14805.370844,-5721.353676,-58175.980529,-49075.512478,-11608.803166,-11487.522601,0.000000,0.000000,0.000000,196.000000,255.000000,16.000000,0.000000,43.000000,61.000000,98.000000,0.000000,0.000000,0.000000,1629147805.155750,0.000000
230.000000,-5463.123973,4498.735607,-14730.671314,-5725.980488,-58180.227361,-49079.356978,-11591.927599,-11470.423516,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,102.000000,0.000000,0.000000,0.000000,1629147805.155753,0.000000
231.000000,-5743.325441,4492.275952,-14934.049837,-5612.567736,-58062.210150,-48978.908238,-11593.469869,-11493.512868,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,106.000000,0.000000,0.000000,0.000000,1629147805.155755,0.000000
232.000000,-5742.252558,4490.823089,-15046.345001,-5589.679550,-58040.148978,-48957.249398,-11611.440672,-11514.635267,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,110.000000,0.000000,0.000000,0.000000,1629147805.155758,0.000000
233.000000,-5451.054031,4498.087406,-14846.073371,-5704.723979,-58159.507294,-49060.514457,-11613.206460,-11493.803441,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,114.000000,0.000000,0.000000,0.000000,1629147805.155760,0.000000
234.000000,-5426.534167,4499.160290,-14719.786015,-5736.664621,-58192.431413,-49088.387083,-11595.436823,-11471.161124,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,118.000000,0.000000,0.000000,0.000000,1629147805.155762,0.000000
235.000000,-5700.343037,4493.639409,-14891.380357,-5631.991402,-58082.840810,-48996.230840,-11592.978131,-11489.936589,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,122.000000,0.000000,0.000000,0.000000,1629147805.155765,0.000000
236.000000,-5775.869581,4491.068958,-15052.134103,-5580.671797,-58031.409446,-48949.113363,-11610.591306,-11517.004552,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,126.000000,0.000000,0.000000,0.000000,1629147805.155767,0.000000
237.000000,-5495.712816,4498.467386,-14890.329825,-5686.261438,-58141.022401,-49044.018870,-11617.989733,-11503.302932,0.000000,0.000000,0.000000,196.000000,0.000000,176.000000,0.000000,43.000000,61.000000,130.000000,0.000000,0.000000,0.000000,1629147805.155769,0.000000
238.000000,-5402.595449,4501.216650,-14720.277753,-5744.733601,-58201.841498,-49095.316123,-11601.181221,-11475.363252,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,61.000000,134.000000,0.000000,0.000000,0.000000,1629147805.155772,0.000000
239.000000,-5649.314004,4493.617057,-14846.408647,-5651.795048,-58104.298485,-49013.553442,-11591.413509,-11484.080432,0.000000,0.000000,0.000000,196.000000,255.000000,0.000000,0.000000,43.000000,61.000000,138.000000,0.000000,0.000000,0.000000,1629147805.155774,0.000000
240.000000,-5793.773329,4489.794909,-15043.662792,-5575.575599,-58026.849690,-48944.307738,-11607.216192,-11515.194060,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,142.000000,0.000000,0.000000,0.000000,1629147805.155777,0.000000
241.000000,-5543.411439,4495.382845,-14930.026523,-5662.300368,-58117.150738,-49022.136512,-11617.877974,-11508.622647,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,146.000000,0.000000,0.000000,0.000000,1629147805.155779,0.000000
242.000000,-5385.451661,4498.735607,-14726.022151,-5743.258386,-58201.215649,-49093.125652,-11602.477622,-11477.061984,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,150.000000,0.000000,0.000000,0.000000,1629147805.155782,0.000000
243.000000,-5594.731044,4493.840574,-14804.454423,-5672.313949,-58126.270250,-49030.943099,-11590.742956,-11479.788897,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,154.000000,0.000000,0.000000,0.000000,1629147805.155784,0.000000
244.000000,-5797.349608,4489.034949,-15024.194422,-5576.693186,-58028.481368,-48945.000642,-11603.550506,-11512.064816,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,158.000000,0.000000,0.000000,0.000000,1629147805.155788,0.000000
245.000000,-5598.553192,4495.069920,-14970.729050,-5641.155617,-58095.894229,-49002.824605,-11619.464948,-11515.886964,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,162.000000,0.000000,0.000000,0.000000,1629147805.155790,0.000000
246.000000,-5387.463318,4502.490700,-14748.932689,-5743.258386,-58201.886201,-49093.416225,-11610.054864,-11487.679063,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,166.000000,0.000000,0.000000,0.000000,1629147805.155793,0.000000
247.000000,-5544.998413,4498.221516,-14772.379669,-5696.029150,-58151.572424,-49051.931387,-11594.252180,-11482.560513,0.000000,0.000000,0.000000,196.000000,0.000000,144.000000,0.000000,43.000000,61.000000,170.000000,0.000000,0.000000,0.000000,1629147805.155795,0.000000
248.000000,-5788.788890,4490.711330,-14997.126460,-5585.566829,-58037.824397,-48953.159029,-11601.449442,-11511.953057,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,61.000000,174.000000,0.000000,0.000000,0.000000,1629147805.155797,0.000000
249.000000,-5653.426725,4494.622886,-15004.457832,-5620.770826,-58075.107107,-48984.384416,-11619.286134,-11522.659543,0.000000,0.000000,0.000000,196.000000,255.000000,32.000000,0.000000,43.000000,61.000000,178.000000,0.000000,0.000000,0.000000,1629147805.155800,0.000000
250.000000,-5398.527431,4501.820147,-14775.710079,-5733.758895,-58192.051434,-49084.833155,-11612.826480,-11493.915200,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,182.000000,0.000000,0.000000,0.000000,1629147805.155802,0.000000
251.000000,-5495.422244,4498.489737,-14743.791788,-5713.016476,-58169.520875,-49066.236504,-11594.743919,-11480.392394,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,186.000000,0.000000,0.000000,0.000000,1629147805.155805,0.000000
252.000000,-5765.453668,4491.091310,-14962.011869,-5597.681474,-58050.095505,-48963.843163,-11598.275494,-11507.192136,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,190.000000,0.000000,0.000000,0.000000,1629147805.155807,0.000000
253.000000,-5703.472281,4492.655932,-15030.318800,-5601.615381,-58055.459923,-48966.726538,-11616.939201,-11525.118235,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,194.000000,0.000000,0.000000,0.000000,1629147805.155810,0.000000
254.000000,-5422.488501,4501.261354,-14813.126899,-5720.146682,-58178.126297,-49072.651455,-11616.358056,-11501.447737,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,198.000000,0.000000,0.000000,0.000000,1629147805.155812,0.000000
255.000000,-5455.323214,4502.021313,-14729.285506,-5730.339078,-58187.871657,-49081.323931,-11599.795413,-11484.236894,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,202.000000,0.000000,0.000000,0.000000,1629147805.155814,0.000000
0.000000,-5733.334212,4494.779348,-14925.042084,-5617.306306,-58070.145019,-48981.501041,-11598.811936,-11506.834508,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,206.000000,0.000000,0.000000,0.000000,1629147805.155817,0.000000
1.000000,-5746.499389,4492.991208,-15046.255594,-5588.629018,-58042.160635,-48954.880113,-11616.022779,-11529.946212,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,210.000000,0.000000,0.000000,0.000000,1629147805.155819,0.000000
2.000000,-5455.524380,4498.914420,-14851.415438,-5700.991237,-58158.210892,-49055.150039,-11617.922678,-11509.606124,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,214.000000,0.000000,0.000000,0.000000,1629147805.155822,0.000000
3.000000,-5419.605126,4501.887202,-14717.528488,-5739.615052,-58197.751128,-49088.878821,-11602.142346,-11487.768470,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,218.000000,0.000000,0.000000,0.000000,1629147805.155824,0.000000
4.000000,-5687.893115,4495.852231,-14879.846857,-5636.819379,-58090.060424,-48998.845994,-11597.716701,-11505.158127,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,222.000000,0.000000,0.000000,0.000000,1629147805.155826,0.000000
5.000000,-5771.198067,4487.313865,-15042.411094,-5574.837992,-58027.587298,-48941.804342,-11608.512593,-11527.711037,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,226.000000,0.000000,0.000000,0.000000,1629147805.155830,0.000000
6.000000,-5496.338665,4493.997037,-14889.659272,-5676.694891,-58132.729904,-49033.066515,-11616.223945,-11514.992895,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,230.000000,0.000000,0.000000,0.000000,1629147805.155833,0.000000
7.000000,-5391.620742,4496.992170,-14713.393416,-5739.726810,-58197.639370,-49088.051806,-11600.443614,-11486.986159,0.000000,0.000000,0.000000,196.000000,0.000000,192.000000,0.000000,43.000000,61.000000,234.000000,0.000000,0.000000,0.000000,1629147805.155835,0.000000
8.000000,-5633.511321,4492.119490,-14832.550565,-5652.957338,-58106.131328,-49012.368800,-11591.592323,-11496.820926,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,61.000000,238.000000,0.000000,0.000000,0.000000,1629147805.155838,0.000000
9.000000,-5790.711140,4488.856135,-15035.325591,-5573.318073,-58024.838033,-48940.440886,-11606.299771,-11528.940383,0.000000,0.000000,0.000000,196.000000,254.000000,160.000000,0.000000,43.000000,61.000000,242.000000,0.000000,0.000000,0.000000,1629147805.479167,0.000000
10.000000,-5549.647576,4493.415891,-14933.669857,-5655.013699,-58109.193517,-49013.486387,-11617.073311,-11522.838357,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,246.000000,0.000000,0.000000,0.000000,1629147805.479176,0.000000
11.000000,-5383.887039,4498.601496,-14728.033808,-5741.179674,-58198.064053,-49089.147042,-11604.601038,-11492.596447,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,250.000000,0.000000,0.000000,0.000000,1629147805.479179,0.000000
12.000000,-5584.851573,4495.472252,-14797.614789,-5676.091394,-58128.974811,-49032.574777,-11593.559276,-11495.412766,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,61.000000,254.000000,0.000000,0.000000,0.000000,1629147805.479182,0.000000
13.000000,-5794.622695,4489.034949,-15017.377140,-5576.134393,-58026.380304,-48943.078392,-11604.064596,-11525.475863,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,62.000000,2.000000,0.000000,0.000000,0.000000,1629147805.479184,0.000000
