3.500000000000000000e+01 -5.541533892337548423e+03 4.800685322366395667e+03 -1.219508942307107827e+04 -2.047529315653958110e+04 -1.150294530426803976e+04 4.915953268522413964e+03 -1.487821517923059400e+04 -1.223878708348120381e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.440000000000000000e+02 1.600000000000000000e+01 1.600000000000000000e+02 2.500000000000000000e+01 8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648962498e+09 0.000000000000000000e+00
3.600000000000000000e+01 -3.959633882002101473e+03 4.801914668311437708e+03 -1.221965399022745987e+04 -2.056271082910428595e+04 -1.158215988661764823e+04 4.925162187238001025e+03 -1.480599669289549638e+04 -1.222803589439820098e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648965120e+09 0.000000000000000000e+00
3.700000000000000000e+01 -2.895802604651761612e+03 4.802562868900641661e+03 -1.209830636957959905e+04 -2.058906353581709118e+04 -1.161054660207588859e+04 4.931152454752023004e+03 -1.469850715380992369e+04 -1.218791451310092452e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648967743e+09 0.000000000000000000e+00
3.800000000000000000e+01 -5.021095874440178704e+03 4.804909802068448698e+03 -1.205802852607113527e+04 -2.050397044467573869e+04 -1.153955746168583210e+04 4.923664620359494620e+03 -1.475610759927125036e+04 -1.219368126317039423e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648970366e+09 0.000000000000000000e+00
3.900000000000000000e+01 -5.598262619765117961e+03 4.801467633422331346e+03 -1.217360939664952821e+04 -2.046673243841319709e+04 -1.150037485365567954e+04 4.916377951667064735e+03 -1.487155435938291157e+04 -1.223494258343489128e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648973227e+09 0.000000000000000000e+00
4.000000000000000000e+01 -4.390240238933592082e+03 4.801244115977778165e+03 -1.222801354265374539e+04 -2.054444945388429915e+04 -1.156930763355584713e+04 4.922368219181087625e+03 -1.482763318152823376e+04 -1.223317679562292142e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648975611e+09 0.000000000000000000e+00
4.100000000000000000e+01 -2.744593053411609617e+03 4.801579392144607482e+03 -1.211884762273402521e+04 -2.059246100097429735e+04 -1.161655922133436616e+04 4.930638364629550779e+03 -1.470668789228056630e+04 -1.219218369629188783e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648978233e+09 0.000000000000000000e+00
4.200000000000000000e+01 -4.694581591437053248e+03 4.804552174157163790e+03 -1.204946780794475308e+04 -2.051894611346079546e+04 -1.155683536014978563e+04 4.925385704682553296e+03 -1.473326411643792744e+04 -1.218782510612310398e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648980856e+09 0.000000000000000000e+00
4.300000000000000000e+01 -5.611159576315829327e+03 4.801512336911241619e+03 -1.214877660855968134e+04 -2.046170329591075279e+04 -1.150102305424488259e+04 4.916512062133796462e+03 -1.485829977492091530e+04 -1.222888526068750252e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648984432e+09 0.000000000000000000e+00
4.400000000000000000e+01 -4.769236417917778454e+03 4.802674627622917797e+03 -1.223248389154480719e+04 -2.052748447984272207e+04 -1.155772942992799653e+04 4.921876480803070081e+03 -1.484929202190542674e+04 -1.223992702244842440e+04 -7.799999999999999989e-02 5.320000000000000284e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648986816e+09 0.000000000000000000e+00
4.500000000000000000e+01 -2.742134361521525534e+03 4.804105139268057428e+03 -1.214446272187980685e+04 -2.059514321030893552e+04 -1.162225891617046909e+04 4.932940594308447544e+03 -1.472557511634530056e+04 -1.220251020223023988e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.600000000000000000e+02 1.600000000000000000e+01 9.600000000000000000e+01 2.500000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648989677e+09 0.000000000000000000e+00
4.600000000000000000e+01 -4.296720540132587303e+03 4.808843709092582685e+03 -1.205230647949057675e+04 -2.054000145673769293e+04 -1.157932121507182455e+04 4.931733600107861093e+03 -1.472193178199908652e+04 -1.218927796951269738e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648992062e+09 0.000000000000000000e+00
4.700000000000000000e+01 -5.588696073138245993e+03 4.805893278824481968e+03 -1.212736363737149804e+04 -2.046577131340161941e+04 -1.151003080726037115e+04 4.921161224980500265e+03 -1.484732506839335838e+04 -1.222586777518603594e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648994446e+09 0.000000000000000000e+00
4.800000000000000000e+01 -5.081423232725052003e+03 4.806854403836060555e+03 -1.223288622294500237e+04 -2.051400637793616988e+04 -1.154928047052389047e+04 4.924312820948698572e+03 -1.487202374601647352e+04 -1.224699017369630019e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648996830e+09 0.000000000000000000e+00
4.900000000000000000e+01 -2.905257392556356535e+03 4.804842746835082835e+03 -1.216726150122422041e+04 -2.059163398642945322e+04 -1.162196834349255005e+04 4.932918242563991953e+03 -1.474756923288932376e+04 -1.220995333313385709e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648999453e+09 0.000000000000000000e+00
5.000000000000000000e+01 -3.861889703499043662e+03 4.806653238135962965e+03 -1.205442989521383060e+04 -2.055399364876671461e+04 -1.159387220071222873e+04 4.931420675685486458e+03 -1.470827486613689325e+04 -1.218471821364381503e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649002075e+09 0.000000000000000000e+00
5.100000000000000000e+01 -5.517461063559182548e+03 4.803233421234300295e+03 -1.209989334343592600e+04 -2.046668773492428591e+04 -1.151474702534044081e+04 4.918903698790514682e+03 -1.482302872217044023e+04 -1.221415546109145544e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649004459e+09 0.000000000000000000e+00
5.200000000000000000e+01 -5.307578183123849158e+03 4.802227592733811434e+03 -1.221929636231617587e+04 -2.049292868291481500e+04 -1.153256136567132125e+04 4.918590774368140046e+03 -1.487779049608594323e+04 -1.224363741202800520e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649006844e+09 0.000000000000000000e+00
5.300000000000000000e+01 -3.214225556162066368e+03 4.803591049145585202e+03 -1.218715455378944353e+04 -2.058200038456921538e+04 -1.161468167480012016e+04 4.930146626251534144e+03 -1.476826694825493723e+04 -1.221688237391500297e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649009705e+09 0.000000000000000000e+00
5.400000000000000000e+01 -3.436290137325541764e+03 4.806563831158141511e+03 -1.206558341569702861e+04 -2.056899166929622515e+04 -1.160826672414144559e+04 4.933097056519634862e+03 -1.470098819744446337e+04 -1.218552287644420721e+04 -7.599999999999999811e-02 5.240000000000000213e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649012089e+09 0.000000000000000000e+00
5.500000000000000000e+01 -5.395733463255580318e+03 4.805356836957555061e+03 -1.208033556703753129e+04 -2.047692483388481560e+04 -1.152742046444660082e+04 4.922032943014257398e+03 -1.480047581201503453e+04 -1.220798637962179055e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 2.530000000000000000e+02 6.400000000000000000e+01 1.600000000000000000e+01 8.000000000000000000e+01 2.500000000000000000e+01 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649014473e+09 0.000000000000000000e+00
5.600000000000000000e+01 -5.464710946644658179e+03 4.803188717745390022e+03 -1.220588531564299228e+04 -2.047947293275272023e+04 -1.152326303997791365e+04 4.918791940068238546e+03 -1.488295374905511744e+04 -1.224448677831730674e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649016857e+09 0.000000000000000000e+00
5.700000000000000000e+01 -3.613919450511867126e+03 4.802965200300836841e+03 -1.220463361795349374e+04 -2.056778467509564143e+04 -1.160370696827256324e+04 4.927643230872539789e+03 -1.479106572759935079e+04 -1.222490665017445826e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649019718e+09 0.000000000000000000e+00
5.800000000000000000e+01 -3.071107336414735073e+03 4.803233421234300295e+03 -1.207863683445892821e+04 -2.057594306182182845e+04 -1.161575455853397398e+04 4.931197158240933277e+03 -1.469712134565369524e+04 -1.218574639388875948e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649022102e+09 0.000000000000000000e+00
5.900000000000000000e+01 -5.204737806884981183e+03 4.805021560790724834e+03 -1.206249887496219708e+04 -2.048575377294466307e+04 -1.153915513028563691e+04 4.922837605814648668e+03 -1.477559832043627830e+04 -1.219935860626204158e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649024487e+09 0.000000000000000000e+00
6.000000000000000000e+01 -5.559817619301988998e+03 4.801199412488867893e+03 -1.218514289678846581e+04 -2.046340202848935587e+04 -1.151338356892866796e+04 4.916310896433698872e+03 -1.487904219377543996e+04 -1.223838475208100863e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649026871e+09 0.000000000000000000e+00
6.100000000000000000e+01 -4.065044708853329666e+03 4.802182889244901162e+03 -1.221855875474915047e+04 -2.054856217486407695e+04 -1.159054179078838752e+04 4.924782207582260526e+03 -1.481437859706623567e+04 -1.222984638569908020e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649029493e+09 0.000000000000000000e+00
6.200000000000000000e+01 -2.828076818952181384e+03 4.804842746835082835e+03 -1.210206146264808922e+04 -2.058269328864732961e+04 -1.162583519528331817e+04 4.933655850131017360e+03 -1.470413979341266167e+04 -1.219131197825813069e+04 -8.799999999999999489e-02 5.220000000000000195e-01 8.200000000000000622e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018649032116e+09 0.000000000000000000e+00
