1.430000000000000000e+02 3.099359941406243252e+03 3.098644685583673436e+03 -1.395629512742699808e+04 -1.167860766394229722e+04 -5.438259892256247258e+04 -6.852530759874673095e+03 -5.391171472212252411e+04 -8.303382492468654164e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894193888e+09 0.000000000000000000e+00
1.440000000000000000e+02 3.075153002161145650e+03 3.074437746338575835e+03 -1.451093131434098723e+04 -1.166984578011581652e+04 -5.418990453361326945e+04 -6.777473601993751799e+03 -5.376658484537421464e+04 -8.199759805173851419e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894196510e+09 0.000000000000000000e+00
1.450000000000000000e+02 3.076404699850642828e+03 3.075644740539162285e+03 -1.445523076715836214e+04 -1.175111672295531389e+04 -5.417620291426216863e+04 -6.912008751870245760e+03 -5.375777825805881730e+04 -8.202062034852748184e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894198895e+09 0.000000000000000000e+00
1.460000000000000000e+02 3.098711740817039299e+03 3.097907078016648484e+03 -1.391094343792718064e+04 -1.177492133080021631e+04 -5.435801200366163539e+04 -7.011496366440816928e+03 -5.389600144577043829e+04 -8.295469974931476827e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894201279e+09 0.000000000000000000e+00
1.470000000000000000e+02 3.101058673984846791e+03 3.100321066417821385e+03 -1.390562372274681729e+04 -1.170192053340918392e+04 -5.439323835292320291e+04 -6.898150670307954897e+03 -5.392217533852760243e+04 -8.297839259843738546e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894204378e+09 0.000000000000000000e+00
1.480000000000000000e+02 3.076538810317374555e+03 3.075868257983715466e+03 -1.446734541265313965e+04 -1.167541136448518955e+04 -5.420432140878694190e+04 -6.793924485912858472e+03 -5.377885595308017218e+04 -8.193054281837259623e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894207239e+09 0.000000000000000000e+00
1.490000000000000000e+02 3.069408603836131988e+03 3.068648644524651445e+03 -1.454481655893523384e+04 -1.174917212118770294e+04 -5.414238472490129061e+04 -6.901950466865357157e+03 -5.373216315891304112e+04 -8.168400307703055660e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894209623e+09 0.000000000000000000e+00
1.500000000000000000e+02 3.089748691290461011e+03 3.089011083723436059e+03 -1.401347088974367398e+04 -1.179213217403080307e+04 -5.430962047691589396e+04 -7.031702343428414679e+03 -5.385925517788591242e+04 -8.257494361101909817e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894213200e+09 0.000000000000000000e+00
1.510000000000000000e+02 3.098644685583673436e+03 3.097862374527737757e+03 -1.386726812926151069e+04 -1.172990491746722728e+04 -5.439142786162232369e+04 -6.952063077934155444e+03 -5.392036484722672321e+04 -8.285143468993124770e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894215584e+09 0.000000000000000000e+00
1.520000000000000000e+02 3.076963493462025326e+03 3.076292941128366238e+03 -1.440451465898927017e+04 -1.168781658265788428e+04 -5.422048172002813226e+04 -6.826826253751069999e+03 -5.378994241833000706e+04 -8.187198124789968460e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.920000000000000000e+02 3.000000000000000000e+01 2.400000000000000000e+02 4.000000000000000000e+00 6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894218445e+09 0.000000000000000000e+00
1.530000000000000000e+02 3.066815801479316178e+03 3.066100545656746363e+03 -1.462063367612763432e+04 -1.175397774624559315e+04 -5.411806602693391324e+04 -6.904878545389002284e+03 -5.371218069936999382e+04 -8.140550034111743116e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894221067e+09 0.000000000000000000e+00
1.540000000000000000e+02 3.086083005199790932e+03 3.085323045888310389e+03 -1.414054055697209333e+04 -1.181770256968767353e+04 -5.426252535134856589e+04 -7.056490428029350369e+03 -5.382233009604574909e+04 -8.222066846140247435e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894223690e+09 0.000000000000000000e+00
1.550000000000000000e+02 3.099918735017625750e+03 3.099203479195055934e+03 -1.386342362921519634e+04 -1.177185914180983855e+04 -5.438516937317483826e+04 -7.013888003097535147e+03 -5.391421811750151392e+04 -8.273118230476169629e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894225836e+09 0.000000000000000000e+00
1.560000000000000000e+02 3.080807993508338313e+03 3.080048034196857770e+03 -1.433745942562334858e+04 -1.171461632425979769e+04 -5.424374988600610959e+04 -6.873921379318402614e+03 -5.380527571502634964e+04 -8.187645159679074823e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894228458e+09 0.000000000000000000e+00
1.570000000000000000e+02 3.065631159023184864e+03 3.064848847967249185e+03 -1.467588718842115304e+04 -1.176506421149542621e+04 -5.410604078841696173e+04 -6.915674437960915384e+03 -5.369995429515294381e+04 -8.121059312946715181e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894231081e+09 0.000000000000000000e+00
1.580000000000000000e+02 3.080606827808240723e+03 3.079735109774483590e+03 -1.427223703530276362e+04 -1.184258006126642977e+04 -5.421813478686032613e+04 -7.076718756761402801e+03 -5.378522620024994103e+04 -8.188740395157385137e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894233465e+09 0.000000000000000000e+00
1.590000000000000000e+02 3.098465871628030982e+03 3.097594153594273848e+03 -1.387766169043322770e+04 -1.181694261037619253e+04 -5.437477581200311397e+04 -7.073321291604196631e+03 -5.390299754178494914e+04 -8.261584730337230212e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894235849e+09 0.000000000000000000e+00
1.600000000000000000e+02 3.082909057487137034e+03 3.082104394686746218e+03 -1.425089111934794528e+04 -1.174843451362067754e+04 -5.427455058986551740e+04 -6.925308039821153216e+03 -5.382422999432445067e+04 -8.194596552204675390e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894238472e+09 0.000000000000000000e+00
1.610000000000000000e+02 3.063395984577653962e+03 3.062658377010629010e+03 -1.468936529032770341e+04 -1.177863172037979712e+04 -5.411102522743049485e+04 -6.921910574663946136e+03 -5.369830026606324827e+04 -8.109749330252329855e+03 -8.000000000000000167e-03 9.899999999999999911e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894241095e+09 0.000000000000000000e+00
1.620000000000000000e+02 3.073633083538185019e+03 3.072940179460070340e+03 -1.439023189428232945e+04 -1.186368010803224024e+04 -5.418451776319954661e+04 -7.077277550372786209e+03 -5.375429138592379604e+04 -8.158543188398264647e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 2.550000000000000000e+02 0.000000000000000000e+00 2.800000000000000000e+01 8.000000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894243717e+09 0.000000000000000000e+00
1.630000000000000000e+02 3.093369673892220817e+03 3.092654418069651001e+03 -1.391076462397153773e+04 -1.185918740739672285e+04 -5.436132006184101920e+04 -7.111118091478120732e+03 -5.388782070729979750e+04 -8.245782047007329311e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894245863e+09 0.000000000000000000e+00
1.640000000000000000e+02 3.082953760976047761e+03 3.082193801664567218e+03 -1.416445692353927188e+04 -1.178625366523905723e+04 -5.430644652920324006e+04 -6.968089278708610436e+03 -5.384372071548947861e+04 -8.200832688907705233e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894248724e+09 0.000000000000000000e+00
1.650000000000000000e+02 3.061473734554497696e+03 3.060713775243017153e+03 -1.468089397917914175e+04 -1.179678133687750596e+04 -5.412609030319337035e+04 -6.924928060165412717e+03 -5.370516225161102921e+04 -8.105301333105723643e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894251585e+09 0.000000000000000000e+00
1.660000000000000000e+02 3.067620464279706994e+03 3.066793449734861042e+03 -1.450956785792921437e+04 -1.188484721003141567e+04 -5.415568401285219443e+04 -7.067442782812450787e+03 -5.372847512107791408e+04 -8.133576289841686958e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894253969e+09 0.000000000000000000e+00
1.670000000000000000e+02 3.087401758122653973e+03 3.086641798811173430e+03 -1.397714930500379887e+04 -1.190029226545003257e+04 -5.433814130284087150e+04 -7.138007240057855597e+03 -5.386745826810101426e+04 -8.228325334587732868e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894256353e+09 0.000000000000000000e+00
1.680000000000000000e+02 3.082596133064762853e+03 3.081791470264372037e+03 -1.409205962324853317e+04 -1.182807377911493677e+04 -5.433047465449269657e+04 -7.012457491452395516e+03 -5.386026100638640492e+04 -8.208991075633892251e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894259214e+09 0.000000000000000000e+00
1.690000000000000000e+02 3.059529132786885839e+03 3.058813876964316023e+03 -1.465210493232070621e+04 -1.181799314236559258e+04 -5.414272000106811902e+04 -6.929532519523206247e+03 -5.371658399302769249e+04 -8.106865955217595001e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894262314e+09 0.000000000000000000e+00
1.700000000000000000e+02 3.061809010721327468e+03 3.061116106643212788e+03 -1.462027604821635032e+04 -1.190389089630733724e+04 -5.412658204157138971e+04 -7.047169750591487173e+03 -5.370630219057825161e+04 -8.111939801208949575e+03 -3.200000000000000067e-02 9.060000000000000275e-01 1.380000000000000115e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894264698e+09 0.000000000000000000e+00
