2.500000000000000000e+01 3.119968249794036183e+03 3.119051828271368777e+03 -1.442284308944262193e+04 -1.211511488140998881e+04 -5.842690121256127895e+04 -8.270927759519548999e+03 -5.725535687868081732e+04 -9.150603014302612792e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777386427e+09 0.000000000000000000e+00
2.600000000000000000e+01 3.126114979519245935e+03 3.125176206252122938e+03 -1.429255477101263750e+04 -1.210004980564711332e+04 -5.848483693418943585e+04 -8.261607082081685803e+03 -5.729073969015356852e+04 -9.163567026086691840e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777388811e+09 0.000000000000000000e+00
2.700000000000000000e+01 3.116928412548114466e+03 3.116056694514357787e+03 -1.443097912442435336e+04 -1.206683511338652534e+04 -5.843255620390846889e+04 -8.238875357970639016e+03 -5.725846377116010262e+04 -9.144076304921663905e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777391434e+09 0.000000000000000000e+00
2.800000000000000000e+01 3.106154871720656502e+03 3.105238450197989096e+03 -1.458896125423446392e+04 -1.207416648556786640e+04 -5.836060593850683654e+04 -8.241468160327454825e+03 -5.721288856421573291e+04 -9.123333886067139247e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777394772e+09 0.000000000000000000e+00
2.900000000000000000e+01 3.112681581101606298e+03 3.111787511323394028e+03 -1.445724242415933986e+04 -1.210711295689498911e+04 -5.840597997975111502e+04 -8.263842256527215795e+03 -5.724078354129595391e+04 -9.140500025808814826e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777397156e+09 0.000000000000000000e+00
3.000000000000000000e+01 3.122292831217388084e+03 3.121398761439175814e+03 -1.429161599774551541e+04 -1.210163677950343845e+04 -5.847862314923085796e+04 -8.261629433826141394e+03 -5.728582230637339671e+04 -9.159767229529290489e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777399778e+09 0.000000000000000000e+00
3.100000000000000000e+01 3.119923546305125910e+03 3.119141235249189776e+03 -1.439505987108467525e+04 -1.207166309018887296e+04 -5.844844829421619215e+04 -8.242764561505862730e+03 -5.726885733233181963e+04 -9.149261909635295524e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777402163e+09 0.000000000000000000e+00
3.200000000000000000e+01 3.107674790343617587e+03 3.106870127543226317e+03 -1.457999820470788654e+04 -1.207007611633254601e+04 -5.836715499963224283e+04 -8.239322392859745378e+03 -5.721760478229579894e+04 -9.124809101201190060e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777404547e+09 0.000000000000000000e+00
3.300000000000000000e+01 3.112793339823882889e+03 3.111921621790125755e+03 -1.449729675022324955e+04 -1.210516835512737816e+04 -5.839285950575584866e+04 -8.263127000704645980e+03 -5.723369803830362071e+04 -9.137191967629429200e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 2.550000000000000000e+02 1.920000000000000000e+02 3.000000000000000000e+01 1.920000000000000000e+02 2.530000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777406693e+09 0.000000000000000000e+00
3.400000000000000000e+01 3.123477473673519398e+03 3.122516348661941265e+03 -1.430471411999632437e+04 -1.210755999178409547e+04 -5.847410809685089043e+04 -8.266166837950568151e+03 -5.728383300111687277e+04 -9.159767229529290489e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777409315e+09 0.000000000000000000e+00
3.500000000000000000e+01 3.119163586993645367e+03 3.118247165470977507e+03 -1.435786656831104483e+04 -1.207331711927856486e+04 -5.845893126236573153e+04 -8.243345706861700819e+03 -5.727410999227881985e+04 -9.149999517202320931e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777411938e+09 0.000000000000000000e+00
3.600000000000000000e+01 3.107652438599161997e+03 3.106713665332039454e+03 -1.455970282074246825e+04 -1.206468934591881589e+04 -5.837513457240278512e+04 -8.236170796891547070e+03 -5.722223159339804988e+04 -9.125211432601385241e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777414322e+09 0.000000000000000000e+00
3.700000000000000000e+01 3.110289944444888533e+03 3.109395874666676264e+03 -1.453156197447323575e+04 -1.209908868063553382e+04 -5.837938140384929284e+04 -8.259282500658333447e+03 -5.722502556145496055e+04 -9.131604031515602401e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777416706e+09 0.000000000000000000e+00
3.800000000000000000e+01 3.124103322518268214e+03 3.123186900995600354e+03 -1.432717762317390770e+04 -1.211265618951990473e+04 -5.846648615199163032e+04 -8.270637186841629955e+03 -5.727985439060383214e+04 -9.159163732428996809e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777419090e+09 0.000000000000000000e+00
3.900000000000000000e+01 3.126673773130628433e+03 3.125846758585782027e+03 -1.433520189943336300e+04 -1.208545411651779614e+04 -5.847531509105147416e+04 -8.254074544200248056e+03 -5.728689519010725053e+04 -9.159543712084736399e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777421713e+09 0.000000000000000000e+00
4.000000000000000000e+01 3.115028514269413336e+03 3.114268554957933247e+03 -1.453826749780982755e+04 -1.206855619770958401e+04 -5.839361946506732784e+04 -8.241356401605176870e+03 -5.723624613717152533e+04 -9.134196833872418210e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777424097e+09 0.000000000000000000e+00
4.100000000000000000e+01 3.112614525868240435e+03 3.111765159578938437e+03 -1.456350261729986960e+04 -1.209700996840119114e+04 -5.837298880493507750e+04 -8.259170741936057311e+03 -5.722290214573170670e+04 -9.131514624537781856e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777426481e+09 0.000000000000000000e+00
4.200000000000000000e+01 3.121242299227988951e+03 3.120370581194231818e+03 -1.435344092290889421e+04 -1.211299146568673495e+04 -5.845280688438498328e+04 -8.270525428119353819e+03 -5.727118191375517199e+04 -9.154536921326747688e+03 -8.000000000000000167e-03 9.839999999999999858e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777428865e+09 0.000000000000000000e+00
4.300000000000000000e+01 3.123835101584804306e+03 3.122963383551047627e+03 -1.430974326249876867e+04 -1.208721990432976600e+04 -5.847895842539768637e+04 -8.254163951178068601e+03 -5.728761044592982216e+04 -9.158157903928507949e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.240000000000000000e+02 3.000000000000000000e+01 1.920000000000000000e+02 2.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777432442e+09 0.000000000000000000e+00
4.400000000000000000e+01 3.117129578248212511e+03 3.116324915447821240e+03 -1.450570100613844625e+04 -1.206786329363146979e+04 -5.840825985768555256e+04 -8.241579919049730961e+03 -5.724561151809830335e+04 -9.138264851363284833e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777434826e+09 0.000000000000000000e+00
4.500000000000000000e+01 3.113419188668631250e+03 3.112659229357150707e+03 -1.458567554779953389e+04 -1.209287489567695957e+04 -5.836885373221084592e+04 -8.256868512257160546e+03 -5.722118106140864984e+04 -9.130777016970756449e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777437210e+09 0.000000000000000000e+00
4.600000000000000000e+01 3.121242299227988951e+03 3.120415284683142545e+03 -1.438949428671530404e+04 -1.211576308199919367e+04 -5.844082634935693204e+04 -8.272447678142509176e+03 -5.726463285262976569e+04 -9.152569967814681149e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777439833e+09 0.000000000000000000e+00
4.700000000000000000e+01 3.127590194653295839e+03 3.126852587086270887e+03 -1.429937205307150543e+04 -1.209725583759019901e+04 -5.848655801851249271e+04 -8.261517675103865258e+03 -5.729362306518830155e+04 -9.163119991197585477e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777442217e+09 0.000000000000000000e+00
4.800000000000000000e+01 3.117621316626229145e+03 3.116861357314748602e+03 -1.446741246788650460e+04 -1.206813151456493324e+04 -5.842229675320348906e+04 -8.241401105094088052e+03 -5.725406047750240396e+04 -9.141215281631384642e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777444363e+09 0.000000000000000000e+00
4.900000000000000000e+01 3.111385179923198393e+03 3.110558165378351987e+03 -1.459387863801463209e+04 -1.208529765430661064e+04 -5.836505393565344275e+04 -8.251392334865609882e+03 -5.721847650032956153e+04 -9.127401903558004051e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777446747e+09 0.000000000000000000e+00
5.000000000000000000e+01 3.120035305027402046e+03 3.119208290482556095e+03 -1.442787223194506623e+04 -1.211551721281018581e+04 -5.842594008754970127e+04 -8.272537085120331540e+03 -5.725596037578110554e+04 -9.148591357301636890e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777449369e+09 0.000000000000000000e+00
5.100000000000000000e+01 3.125086799274301484e+03 3.124282136473910668e+03 -1.429143718378987251e+04 -1.209998275041374654e+04 -5.848430049232250894e+04 -8.262635262326630254e+03 -5.729094085585366702e+04 -9.160840113263144303e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777451992e+09 0.000000000000000000e+00
5.200000000000000000e+01 3.116190804981089514e+03 3.115386142180698243e+03 -1.442632996157765047e+04 -1.206663394768642866e+04 -5.843436669520934811e+04 -8.239747076004396149e+03 -5.725978252408296248e+04 -9.141729371753855958e+03 -4.000000000000000083e-03 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777454376e+09 0.000000000000000000e+00
